image_path,frame,speed
../data/test/semseg_imgs/6592.jpg,6592,26.49811031
../data/test/semseg_imgs/6593.jpg,6593,26.51581486
../data/test/semseg_imgs/6594.jpg,6594,26.50729878
../data/test/semseg_imgs/6595.jpg,6595,26.5163071
../data/test/semseg_imgs/6596.jpg,6596,26.46672281
../data/test/semseg_imgs/6597.jpg,6597,26.52708887
../data/test/semseg_imgs/6598.jpg,6598,26.49296836
../data/test/semseg_imgs/6599.jpg,6599,26.55181926
../data/test/semseg_imgs/6600.jpg,6600,26.52548289
../data/test/semseg_imgs/6601.jpg,6601,26.55944917
../data/test/semseg_imgs/6602.jpg,6602,26.5425224
../data/test/semseg_imgs/6603.jpg,6603,26.53657317
../data/test/semseg_imgs/6604.jpg,6604,26.63560268
../data/test/semseg_imgs/6605.jpg,6605,26.60566264
../data/test/semseg_imgs/6606.jpg,6606,26.60580784
../data/test/semseg_imgs/6607.jpg,6607,26.66606305
../data/test/semseg_imgs/6608.jpg,6608,26.80915931
../data/test/semseg_imgs/6609.jpg,6609,26.85500743
../data/test/semseg_imgs/6610.jpg,6610,26.91398773
../data/test/semseg_imgs/6611.jpg,6611,26.91101758
../data/test/semseg_imgs/6612.jpg,6612,26.86826801
../data/test/semseg_imgs/6613.jpg,6613,26.93215373
../data/test/semseg_imgs/6614.jpg,6614,26.92897553
../data/test/semseg_imgs/6615.jpg,6615,26.91626659
../data/test/semseg_imgs/6616.jpg,6616,26.9415749
../data/test/semseg_imgs/6617.jpg,6617,26.85042592
../data/test/semseg_imgs/6618.jpg,6618,26.89035119
../data/test/semseg_imgs/6619.jpg,6619,26.94236975
../data/test/semseg_imgs/6620.jpg,6620,26.89886219
../data/test/semseg_imgs/6621.jpg,6621,26.97327989
../data/test/semseg_imgs/6622.jpg,6622,26.92093306
../data/test/semseg_imgs/6623.jpg,6623,26.98093381
../data/test/semseg_imgs/6624.jpg,6624,26.94336903
../data/test/semseg_imgs/6625.jpg,6625,26.97429997
../data/test/semseg_imgs/6626.jpg,6626,26.94041189
../data/test/semseg_imgs/6627.jpg,6627,27.11349527
../data/test/semseg_imgs/6628.jpg,6628,27.21932065
../data/test/semseg_imgs/6629.jpg,6629,27.23583631
../data/test/semseg_imgs/6630.jpg,6630,27.26427664
../data/test/semseg_imgs/6631.jpg,6631,27.26718908
../data/test/semseg_imgs/6632.jpg,6632,27.2690649
../data/test/semseg_imgs/6633.jpg,6633,27.29286305
../data/test/semseg_imgs/6634.jpg,6634,27.32019286
../data/test/semseg_imgs/6635.jpg,6635,27.3280586
../data/test/semseg_imgs/6636.jpg,6636,27.3046995
../data/test/semseg_imgs/6637.jpg,6637,27.2721543
../data/test/semseg_imgs/6638.jpg,6638,27.24455928
../data/test/semseg_imgs/6639.jpg,6639,27.16584089
../data/test/semseg_imgs/6640.jpg,6640,27.20945248
../data/test/semseg_imgs/6641.jpg,6641,27.2149649
../data/test/semseg_imgs/6642.jpg,6642,27.24659585
../data/test/semseg_imgs/6643.jpg,6643,27.25007829
../data/test/semseg_imgs/6644.jpg,6644,27.34656353
../data/test/semseg_imgs/6645.jpg,6645,27.59512986
../data/test/semseg_imgs/6646.jpg,6646,27.55870707
../data/test/semseg_imgs/6647.jpg,6647,27.52800195
../data/test/semseg_imgs/6648.jpg,6648,27.5514584
../data/test/semseg_imgs/6649.jpg,6649,27.52817094
../data/test/semseg_imgs/6650.jpg,6650,27.63853972
../data/test/semseg_imgs/6651.jpg,6651,27.6443473
../data/test/semseg_imgs/6652.jpg,6652,27.66663775
../data/test/semseg_imgs/6653.jpg,6653,27.63034097
../data/test/semseg_imgs/6654.jpg,6654,27.59487314
../data/test/semseg_imgs/6655.jpg,6655,27.66319033
../data/test/semseg_imgs/6656.jpg,6656,27.66513445
../data/test/semseg_imgs/6657.jpg,6657,27.69031109
../data/test/semseg_imgs/6658.jpg,6658,27.58432598
../data/test/semseg_imgs/6659.jpg,6659,27.71148707
../data/test/semseg_imgs/6660.jpg,6660,27.70410181
../data/test/semseg_imgs/6661.jpg,6661,27.75433761
../data/test/semseg_imgs/6662.jpg,6662,27.71237055
../data/test/semseg_imgs/6663.jpg,6663,27.44994925
../data/test/semseg_imgs/6664.jpg,6664,27.4488981
../data/test/semseg_imgs/6665.jpg,6665,27.40881451
../data/test/semseg_imgs/6666.jpg,6666,27.45072928
../data/test/semseg_imgs/6667.jpg,6667,27.45220665
../data/test/semseg_imgs/6668.jpg,6668,27.43008488
../data/test/semseg_imgs/6669.jpg,6669,27.42963966
../data/test/semseg_imgs/6670.jpg,6670,27.44484877
../data/test/semseg_imgs/6671.jpg,6671,27.42774292
../data/test/semseg_imgs/6672.jpg,6672,27.41762182
../data/test/semseg_imgs/6673.jpg,6673,27.42012231
../data/test/semseg_imgs/6674.jpg,6674,27.3899821
../data/test/semseg_imgs/6675.jpg,6675,27.37944702
../data/test/semseg_imgs/6676.jpg,6676,27.37701536
../data/test/semseg_imgs/6677.jpg,6677,27.32215109
../data/test/semseg_imgs/6678.jpg,6678,27.53502263
../data/test/semseg_imgs/6679.jpg,6679,27.53706645
../data/test/semseg_imgs/6680.jpg,6680,27.53246112
../data/test/semseg_imgs/6681.jpg,6681,27.49383302
../data/test/semseg_imgs/6682.jpg,6682,27.57469622
../data/test/semseg_imgs/6683.jpg,6683,27.60148469
../data/test/semseg_imgs/6684.jpg,6684,27.56892777
../data/test/semseg_imgs/6685.jpg,6685,27.59360037
../data/test/semseg_imgs/6686.jpg,6686,27.56672152
../data/test/semseg_imgs/6687.jpg,6687,27.58025902
../data/test/semseg_imgs/6688.jpg,6688,27.64858045
../data/test/semseg_imgs/6689.jpg,6689,27.65713903
../data/test/semseg_imgs/6690.jpg,6690,27.61245197
../data/test/semseg_imgs/6691.jpg,6691,27.69841884
../data/test/semseg_imgs/6692.jpg,6692,27.72853856
../data/test/semseg_imgs/6693.jpg,6693,27.76212685
../data/test/semseg_imgs/6694.jpg,6694,27.68263151
../data/test/semseg_imgs/6695.jpg,6695,27.72997037
../data/test/semseg_imgs/6696.jpg,6696,27.55719189
../data/test/semseg_imgs/6697.jpg,6697,27.55146492
../data/test/semseg_imgs/6698.jpg,6698,27.52907722
../data/test/semseg_imgs/6699.jpg,6699,27.4894424
../data/test/semseg_imgs/6700.jpg,6700,27.59078459
../data/test/semseg_imgs/6701.jpg,6701,27.52860273
../data/test/semseg_imgs/6702.jpg,6702,27.42890846
../data/test/semseg_imgs/6703.jpg,6703,27.4601756
../data/test/semseg_imgs/6704.jpg,6704,27.31331061
../data/test/semseg_imgs/6705.jpg,6705,27.38154048
../data/test/semseg_imgs/6706.jpg,6706,27.43033118
../data/test/semseg_imgs/6707.jpg,6707,27.39560012
../data/test/semseg_imgs/6708.jpg,6708,27.30888895
../data/test/semseg_imgs/6709.jpg,6709,27.31603032
../data/test/semseg_imgs/6710.jpg,6710,27.2660355
../data/test/semseg_imgs/6711.jpg,6711,27.25356007
../data/test/semseg_imgs/6712.jpg,6712,27.23782917
../data/test/semseg_imgs/6713.jpg,6713,27.25386741
../data/test/semseg_imgs/6714.jpg,6714,27.18805851
../data/test/semseg_imgs/6715.jpg,6715,27.14521723
../data/test/semseg_imgs/6716.jpg,6716,27.14022256
../data/test/semseg_imgs/6717.jpg,6717,27.14295744
../data/test/semseg_imgs/6718.jpg,6718,26.2143153
../data/test/semseg_imgs/6719.jpg,6719,26.30118173
../data/test/semseg_imgs/6720.jpg,6720,26.30776684
../data/test/semseg_imgs/6721.jpg,6721,26.22043854
../data/test/semseg_imgs/6722.jpg,6722,26.19364766
../data/test/semseg_imgs/6723.jpg,6723,26.21633962
../data/test/semseg_imgs/6724.jpg,6724,26.16943314
../data/test/semseg_imgs/6725.jpg,6725,26.15403608
../data/test/semseg_imgs/6726.jpg,6726,26.20232959
../data/test/semseg_imgs/6727.jpg,6727,26.09833594
../data/test/semseg_imgs/6728.jpg,6728,26.22040441
../data/test/semseg_imgs/6729.jpg,6729,26.18077383
../data/test/semseg_imgs/6730.jpg,6730,26.13576375
../data/test/semseg_imgs/6731.jpg,6731,26.18347038
../data/test/semseg_imgs/6732.jpg,6732,26.17480387
../data/test/semseg_imgs/6733.jpg,6733,26.18894458
../data/test/semseg_imgs/6734.jpg,6734,26.15789979
../data/test/semseg_imgs/6735.jpg,6735,26.15507371
../data/test/semseg_imgs/6736.jpg,6736,26.16969317
../data/test/semseg_imgs/6737.jpg,6737,24.96179447
../data/test/semseg_imgs/6738.jpg,6738,24.9484352
../data/test/semseg_imgs/6739.jpg,6739,24.88686812
../data/test/semseg_imgs/6740.jpg,6740,24.83652435
../data/test/semseg_imgs/6741.jpg,6741,24.81188336
../data/test/semseg_imgs/6742.jpg,6742,24.77299546
../data/test/semseg_imgs/6743.jpg,6743,24.71067834
../data/test/semseg_imgs/6744.jpg,6744,24.61772099
../data/test/semseg_imgs/6745.jpg,6745,24.58521473
../data/test/semseg_imgs/6746.jpg,6746,24.55111432
../data/test/semseg_imgs/6747.jpg,6747,24.49488724
../data/test/semseg_imgs/6748.jpg,6748,24.47872038
../data/test/semseg_imgs/6749.jpg,6749,24.39705418
../data/test/semseg_imgs/6750.jpg,6750,24.36444786
../data/test/semseg_imgs/6751.jpg,6751,24.32075545
../data/test/semseg_imgs/6752.jpg,6752,24.31483661
../data/test/semseg_imgs/6753.jpg,6753,24.24687701
../data/test/semseg_imgs/6754.jpg,6754,23.96847629
../data/test/semseg_imgs/6755.jpg,6755,23.35791763
../data/test/semseg_imgs/6756.jpg,6756,22.72636893
../data/test/semseg_imgs/6757.jpg,6757,22.72173616
../data/test/semseg_imgs/6758.jpg,6758,22.68551741
../data/test/semseg_imgs/6759.jpg,6759,22.63945895
../data/test/semseg_imgs/6760.jpg,6760,22.61632182
../data/test/semseg_imgs/6761.jpg,6761,22.60700382
../data/test/semseg_imgs/6762.jpg,6762,22.55340657
../data/test/semseg_imgs/6763.jpg,6763,22.49740098
../data/test/semseg_imgs/6764.jpg,6764,22.51743052
../data/test/semseg_imgs/6765.jpg,6765,22.43049533
../data/test/semseg_imgs/6766.jpg,6766,22.440267
../data/test/semseg_imgs/6767.jpg,6767,22.34879696
../data/test/semseg_imgs/6768.jpg,6768,22.33561915
../data/test/semseg_imgs/6769.jpg,6769,22.22895791
../data/test/semseg_imgs/6770.jpg,6770,22.23939206
../data/test/semseg_imgs/6771.jpg,6771,22.21440834
../data/test/semseg_imgs/6772.jpg,6772,22.20841215
../data/test/semseg_imgs/6773.jpg,6773,22.10821695
../data/test/semseg_imgs/6774.jpg,6774,22.10820456
../data/test/semseg_imgs/6775.jpg,6775,22.07812283
../data/test/semseg_imgs/6776.jpg,6776,22.04217987
../data/test/semseg_imgs/6777.jpg,6777,21.75414324
../data/test/semseg_imgs/6778.jpg,6778,21.35407682
../data/test/semseg_imgs/6779.jpg,6779,20.81324114
../data/test/semseg_imgs/6780.jpg,6780,20.84501476
../data/test/semseg_imgs/6781.jpg,6781,20.93345821
../data/test/semseg_imgs/6782.jpg,6782,20.83690311
../data/test/semseg_imgs/6783.jpg,6783,20.80397161
../data/test/semseg_imgs/6784.jpg,6784,20.78955282
../data/test/semseg_imgs/6785.jpg,6785,20.85879964
../data/test/semseg_imgs/6786.jpg,6786,20.8747222
../data/test/semseg_imgs/6787.jpg,6787,20.83287601
../data/test/semseg_imgs/6788.jpg,6788,20.87263546
../data/test/semseg_imgs/6789.jpg,6789,20.8484141
../data/test/semseg_imgs/6790.jpg,6790,20.8621059
../data/test/semseg_imgs/6791.jpg,6791,20.88877031
../data/test/semseg_imgs/6792.jpg,6792,20.84614365
../data/test/semseg_imgs/6793.jpg,6793,20.81216106
../data/test/semseg_imgs/6794.jpg,6794,20.8567814
../data/test/semseg_imgs/6795.jpg,6795,20.84912599
../data/test/semseg_imgs/6796.jpg,6796,20.84374292
../data/test/semseg_imgs/6797.jpg,6797,20.85101718
../data/test/semseg_imgs/6798.jpg,6798,21.7562284
../data/test/semseg_imgs/6799.jpg,6799,21.96740482
../data/test/semseg_imgs/6800.jpg,6800,21.93902397
../data/test/semseg_imgs/6801.jpg,6801,22.02838461
../data/test/semseg_imgs/6802.jpg,6802,22.11226047
../data/test/semseg_imgs/6803.jpg,6803,22.16222879
../data/test/semseg_imgs/6804.jpg,6804,22.16393138
../data/test/semseg_imgs/6805.jpg,6805,22.06554427
../data/test/semseg_imgs/6806.jpg,6806,22.10488339
../data/test/semseg_imgs/6807.jpg,6807,22.18710348
../data/test/semseg_imgs/6808.jpg,6808,22.29369095
../data/test/semseg_imgs/6809.jpg,6809,22.24442544
../data/test/semseg_imgs/6810.jpg,6810,22.25327529
../data/test/semseg_imgs/6811.jpg,6811,22.37238705
../data/test/semseg_imgs/6812.jpg,6812,22.42052244
../data/test/semseg_imgs/6813.jpg,6813,22.41609385
../data/test/semseg_imgs/6814.jpg,6814,22.38386867
../data/test/semseg_imgs/6815.jpg,6815,22.45528078
../data/test/semseg_imgs/6816.jpg,6816,22.55388991
../data/test/semseg_imgs/6817.jpg,6817,22.90005656
../data/test/semseg_imgs/6818.jpg,6818,23.58775804
../data/test/semseg_imgs/6819.jpg,6819,23.67933774
../data/test/semseg_imgs/6820.jpg,6820,23.69849838
../data/test/semseg_imgs/6821.jpg,6821,23.72148325
../data/test/semseg_imgs/6822.jpg,6822,23.72255963
../data/test/semseg_imgs/6823.jpg,6823,23.72681451
../data/test/semseg_imgs/6824.jpg,6824,23.78592786
../data/test/semseg_imgs/6825.jpg,6825,23.7652298
../data/test/semseg_imgs/6826.jpg,6826,23.80794934
../data/test/semseg_imgs/6827.jpg,6827,23.82872812
../data/test/semseg_imgs/6828.jpg,6828,23.82188812
../data/test/semseg_imgs/6829.jpg,6829,23.90808637
../data/test/semseg_imgs/6830.jpg,6830,23.89070898
../data/test/semseg_imgs/6831.jpg,6831,24.01132522
../data/test/semseg_imgs/6832.jpg,6832,23.96486586
../data/test/semseg_imgs/6833.jpg,6833,23.95213399
../data/test/semseg_imgs/6834.jpg,6834,23.9938664
../data/test/semseg_imgs/6835.jpg,6835,24.01689554
../data/test/semseg_imgs/6836.jpg,6836,24.00076748
../data/test/semseg_imgs/6837.jpg,6837,24.01733701
../data/test/semseg_imgs/6838.jpg,6838,24.51311134
../data/test/semseg_imgs/6839.jpg,6839,24.46850068
../data/test/semseg_imgs/6840.jpg,6840,24.4684828
../data/test/semseg_imgs/6841.jpg,6841,24.4661854
../data/test/semseg_imgs/6842.jpg,6842,24.47140035
../data/test/semseg_imgs/6843.jpg,6843,24.45872274
../data/test/semseg_imgs/6844.jpg,6844,24.42710815
../data/test/semseg_imgs/6845.jpg,6845,24.42134114
../data/test/semseg_imgs/6846.jpg,6846,24.41186526
../data/test/semseg_imgs/6847.jpg,6847,24.33458632
../data/test/semseg_imgs/6848.jpg,6848,24.33894095
../data/test/semseg_imgs/6849.jpg,6849,24.29185453
../data/test/semseg_imgs/6850.jpg,6850,24.07271093
../data/test/semseg_imgs/6851.jpg,6851,24.28253804
../data/test/semseg_imgs/6852.jpg,6852,24.2908749
../data/test/semseg_imgs/6853.jpg,6853,24.32721007
../data/test/semseg_imgs/6854.jpg,6854,24.34165222
../data/test/semseg_imgs/6855.jpg,6855,24.30945602
../data/test/semseg_imgs/6856.jpg,6856,24.22656887
../data/test/semseg_imgs/6857.jpg,6857,23.91582146
../data/test/semseg_imgs/6858.jpg,6858,23.8238444
../data/test/semseg_imgs/6859.jpg,6859,23.82418751
../data/test/semseg_imgs/6860.jpg,6860,23.81041783
../data/test/semseg_imgs/6861.jpg,6861,23.81780634
../data/test/semseg_imgs/6862.jpg,6862,23.78910279
../data/test/semseg_imgs/6863.jpg,6863,23.76534148
../data/test/semseg_imgs/6864.jpg,6864,23.7324846
../data/test/semseg_imgs/6865.jpg,6865,23.73431511
../data/test/semseg_imgs/6866.jpg,6866,23.71239724
../data/test/semseg_imgs/6867.jpg,6867,23.7611912
../data/test/semseg_imgs/6868.jpg,6868,23.71160017
../data/test/semseg_imgs/6869.jpg,6869,23.6922837
../data/test/semseg_imgs/6870.jpg,6870,23.73797514
../data/test/semseg_imgs/6871.jpg,6871,23.6652362
../data/test/semseg_imgs/6872.jpg,6872,23.67164051
../data/test/semseg_imgs/6873.jpg,6873,23.72235646
../data/test/semseg_imgs/6874.jpg,6874,23.66905896
../data/test/semseg_imgs/6875.jpg,6875,23.52460478
../data/test/semseg_imgs/6876.jpg,6876,23.49369225
../data/test/semseg_imgs/6877.jpg,6877,23.47110501
../data/test/semseg_imgs/6878.jpg,6878,23.39540107
../data/test/semseg_imgs/6879.jpg,6879,23.40057356
../data/test/semseg_imgs/6880.jpg,6880,23.42958934
../data/test/semseg_imgs/6881.jpg,6881,23.44612576
../data/test/semseg_imgs/6882.jpg,6882,23.44886387
../data/test/semseg_imgs/6883.jpg,6883,23.4533387
../data/test/semseg_imgs/6884.jpg,6884,23.4144953
../data/test/semseg_imgs/6885.jpg,6885,23.3869636
../data/test/semseg_imgs/6886.jpg,6886,23.3718696
../data/test/semseg_imgs/6887.jpg,6887,23.34114779
../data/test/semseg_imgs/6888.jpg,6888,23.35594475
../data/test/semseg_imgs/6889.jpg,6889,23.36374379
../data/test/semseg_imgs/6890.jpg,6890,23.35869309
../data/test/semseg_imgs/6891.jpg,6891,23.36162459
../data/test/semseg_imgs/6892.jpg,6892,23.36182196
../data/test/semseg_imgs/6893.jpg,6893,23.35377128
../data/test/semseg_imgs/6894.jpg,6894,23.32688556
../data/test/semseg_imgs/6895.jpg,6895,23.36050664
../data/test/semseg_imgs/6896.jpg,6896,23.25816514
../data/test/semseg_imgs/6897.jpg,6897,23.13204444
../data/test/semseg_imgs/6898.jpg,6898,23.10358157
../data/test/semseg_imgs/6899.jpg,6899,23.08445033
../data/test/semseg_imgs/6900.jpg,6900,23.10841466
../data/test/semseg_imgs/6901.jpg,6901,23.11421081
../data/test/semseg_imgs/6902.jpg,6902,23.11227665
../data/test/semseg_imgs/6903.jpg,6903,23.11757841
../data/test/semseg_imgs/6904.jpg,6904,23.10358167
../data/test/semseg_imgs/6905.jpg,6905,23.11256651
../data/test/semseg_imgs/6906.jpg,6906,23.10429133
../data/test/semseg_imgs/6907.jpg,6907,23.10615614
../data/test/semseg_imgs/6908.jpg,6908,23.11220061
../data/test/semseg_imgs/6909.jpg,6909,23.1116544
../data/test/semseg_imgs/6910.jpg,6910,23.11852619
../data/test/semseg_imgs/6911.jpg,6911,23.1301424
../data/test/semseg_imgs/6912.jpg,6912,23.1211253
../data/test/semseg_imgs/6913.jpg,6913,23.13799393
../data/test/semseg_imgs/6914.jpg,6914,23.34799586
../data/test/semseg_imgs/6915.jpg,6915,23.37963037
../data/test/semseg_imgs/6916.jpg,6916,23.36465376
../data/test/semseg_imgs/6917.jpg,6917,23.40649349
../data/test/semseg_imgs/6918.jpg,6918,23.41131529
../data/test/semseg_imgs/6919.jpg,6919,23.37991131
../data/test/semseg_imgs/6920.jpg,6920,23.37573804
../data/test/semseg_imgs/6921.jpg,6921,23.42376487
../data/test/semseg_imgs/6922.jpg,6922,23.40686405
../data/test/semseg_imgs/6923.jpg,6923,23.41454425
../data/test/semseg_imgs/6924.jpg,6924,23.40741543
../data/test/semseg_imgs/6925.jpg,6925,23.38648631
../data/test/semseg_imgs/6926.jpg,6926,23.42062085
../data/test/semseg_imgs/6927.jpg,6927,23.42216596
../data/test/semseg_imgs/6928.jpg,6928,23.41568497
../data/test/semseg_imgs/6929.jpg,6929,23.42584849
../data/test/semseg_imgs/6930.jpg,6930,23.45666882
../data/test/semseg_imgs/6931.jpg,6931,23.44562423
../data/test/semseg_imgs/6932.jpg,6932,23.48232187
../data/test/semseg_imgs/6933.jpg,6933,23.42292676
../data/test/semseg_imgs/6934.jpg,6934,23.75450728
../data/test/semseg_imgs/6935.jpg,6935,23.81095784
../data/test/semseg_imgs/6936.jpg,6936,23.8042447
../data/test/semseg_imgs/6937.jpg,6937,23.75074292
../data/test/semseg_imgs/6938.jpg,6938,23.78991916
../data/test/semseg_imgs/6939.jpg,6939,23.7970583
../data/test/semseg_imgs/6940.jpg,6940,23.78213526
../data/test/semseg_imgs/6941.jpg,6941,23.83549444
../data/test/semseg_imgs/6942.jpg,6942,23.81913773
../data/test/semseg_imgs/6943.jpg,6943,23.81743915
../data/test/semseg_imgs/6944.jpg,6944,23.84713165
../data/test/semseg_imgs/6945.jpg,6945,23.84032015
../data/test/semseg_imgs/6946.jpg,6946,23.88588286
../data/test/semseg_imgs/6947.jpg,6947,23.89825505
../data/test/semseg_imgs/6948.jpg,6948,23.89797298
../data/test/semseg_imgs/6949.jpg,6949,23.90718098
../data/test/semseg_imgs/6950.jpg,6950,23.90780742
../data/test/semseg_imgs/6951.jpg,6951,23.93264294
../data/test/semseg_imgs/6952.jpg,6952,23.93023495
../data/test/semseg_imgs/6953.jpg,6953,24.27891994
../data/test/semseg_imgs/6954.jpg,6954,24.25039888
../data/test/semseg_imgs/6955.jpg,6955,24.27828577
../data/test/semseg_imgs/6956.jpg,6956,24.27772693
../data/test/semseg_imgs/6957.jpg,6957,24.33166194
../data/test/semseg_imgs/6958.jpg,6958,24.31463044
../data/test/semseg_imgs/6959.jpg,6959,24.36879744
../data/test/semseg_imgs/6960.jpg,6960,24.35686373
../data/test/semseg_imgs/6961.jpg,6961,24.34132338
../data/test/semseg_imgs/6962.jpg,6962,24.39283884
../data/test/semseg_imgs/6963.jpg,6963,24.3931437
../data/test/semseg_imgs/6964.jpg,6964,24.41031583
../data/test/semseg_imgs/6965.jpg,6965,24.4630824
../data/test/semseg_imgs/6966.jpg,6966,24.52941755
../data/test/semseg_imgs/6967.jpg,6967,24.50516079
../data/test/semseg_imgs/6968.jpg,6968,24.5492114
../data/test/semseg_imgs/6969.jpg,6969,24.58158591
../data/test/semseg_imgs/6970.jpg,6970,24.50343612
../data/test/semseg_imgs/6971.jpg,6971,24.6063248
../data/test/semseg_imgs/6972.jpg,6972,25.23162181
../data/test/semseg_imgs/6973.jpg,6973,25.27853734
../data/test/semseg_imgs/6974.jpg,6974,25.22935328
../data/test/semseg_imgs/6975.jpg,6975,25.23551738
../data/test/semseg_imgs/6976.jpg,6976,25.30512905
../data/test/semseg_imgs/6977.jpg,6977,25.29053553
../data/test/semseg_imgs/6978.jpg,6978,25.38568015
../data/test/semseg_imgs/6979.jpg,6979,25.36948446
../data/test/semseg_imgs/6980.jpg,6980,25.31862979
../data/test/semseg_imgs/6981.jpg,6981,25.31516743
../data/test/semseg_imgs/6982.jpg,6982,25.38015924
../data/test/semseg_imgs/6983.jpg,6983,25.36456342
../data/test/semseg_imgs/6984.jpg,6984,25.37414437
../data/test/semseg_imgs/6985.jpg,6985,25.43690178
../data/test/semseg_imgs/6986.jpg,6986,25.46290502
../data/test/semseg_imgs/6987.jpg,6987,25.47663913
../data/test/semseg_imgs/6988.jpg,6988,25.45677616
../data/test/semseg_imgs/6989.jpg,6989,25.48066733
../data/test/semseg_imgs/6990.jpg,6990,25.4914544
../data/test/semseg_imgs/6991.jpg,6991,25.47403116
../data/test/semseg_imgs/6992.jpg,6992,25.52391723
../data/test/semseg_imgs/6993.jpg,6993,25.51194401
../data/test/semseg_imgs/6994.jpg,6994,25.63900653
