image_path,frame,speed
../data/test/imgs/7303.jpg,7303,24.987969397831893
../data/test/imgs/7304.jpg,7304,25.045488363767728
../data/test/imgs/7305.jpg,7305,25.01419200973383
../data/test/imgs/7306.jpg,7306,24.997655333142877
../data/test/imgs/7307.jpg,7307,25.0232926373361
../data/test/imgs/7308.jpg,7308,25.003843985726967
../data/test/imgs/7309.jpg,7309,24.97703276420295
../data/test/imgs/7310.jpg,7310,25.008070664553433
../data/test/imgs/7311.jpg,7311,24.982016703523737
../data/test/imgs/7312.jpg,7312,24.946842070802894
../data/test/imgs/7313.jpg,7313,24.99408352334623
../data/test/imgs/7314.jpg,7314,24.96752905237453
../data/test/imgs/7315.jpg,7315,24.99149838089362
../data/test/imgs/7316.jpg,7316,24.93607360100009
../data/test/imgs/7317.jpg,7317,25.00650505759295
../data/test/imgs/7318.jpg,7318,24.960221351777292
../data/test/imgs/7319.jpg,7319,24.96033110196059
../data/test/imgs/7320.jpg,7320,25.00423282567068
../data/test/imgs/7321.jpg,7321,25.00651004566417
../data/test/imgs/7322.jpg,7322,24.9431349505558
../data/test/imgs/7323.jpg,7323,24.948959901734
../data/test/imgs/7324.jpg,7324,24.988895909602146
../data/test/imgs/7325.jpg,7325,24.702925433783182
../data/test/imgs/7326.jpg,7326,24.6015578831742
../data/test/imgs/7327.jpg,7327,24.683655982588967
../data/test/imgs/7328.jpg,7328,24.60372656759745
../data/test/imgs/7329.jpg,7329,24.527557090876943
../data/test/imgs/7330.jpg,7330,24.649860729333593
../data/test/imgs/7331.jpg,7331,24.628883722389695
../data/test/imgs/7332.jpg,7332,24.651149804840408
../data/test/imgs/7333.jpg,7333,24.589356356291734
../data/test/imgs/7334.jpg,7334,24.572121259384307
../data/test/imgs/7335.jpg,7335,24.639589774699946
../data/test/imgs/7336.jpg,7336,24.639589774699946
../data/test/imgs/7337.jpg,7337,24.569018216114607
../data/test/imgs/7338.jpg,7338,24.55870103889144
../data/test/imgs/7339.jpg,7339,24.50127448490756
../data/test/imgs/7340.jpg,7340,24.522156144584866
../data/test/imgs/7341.jpg,7341,24.48156679014963
../data/test/imgs/7342.jpg,7342,24.476023410079147
../data/test/imgs/7343.jpg,7343,24.05479441224077
../data/test/imgs/7344.jpg,7344,23.42363651497959
../data/test/imgs/7345.jpg,7345,23.393390855701977
../data/test/imgs/7346.jpg,7346,23.256230475332842
../data/test/imgs/7347.jpg,7347,23.333850691411747
../data/test/imgs/7348.jpg,7348,23.213763478210193
../data/test/imgs/7349.jpg,7349,23.23300669721732
../data/test/imgs/7350.jpg,7350,23.112836294161788
../data/test/imgs/7351.jpg,7351,23.095165195112386
../data/test/imgs/7352.jpg,7352,23.128591798323374
../data/test/imgs/7353.jpg,7353,23.087369405487863
../data/test/imgs/7354.jpg,7354,22.97411308438398
../data/test/imgs/7355.jpg,7355,22.932348063435317
../data/test/imgs/7356.jpg,7356,22.849052820106248
../data/test/imgs/7357.jpg,7357,22.86659175925171
../data/test/imgs/7358.jpg,7358,22.85618888527925
../data/test/imgs/7359.jpg,7359,22.78620019839212
../data/test/imgs/7360.jpg,7360,22.808015125774517
../data/test/imgs/7361.jpg,7361,22.732852916920795
../data/test/imgs/7362.jpg,7362,21.10330275350749
../data/test/imgs/7363.jpg,7363,21.09282035600693
../data/test/imgs/7364.jpg,7364,21.079317158355448
../data/test/imgs/7365.jpg,7365,21.062323405688023
../data/test/imgs/7366.jpg,7366,21.01525403606755
../data/test/imgs/7367.jpg,7367,21.024642680416488
../data/test/imgs/7368.jpg,7368,20.99813755675894
../data/test/imgs/7369.jpg,7369,20.983591547235232
../data/test/imgs/7370.jpg,7370,20.983250156436146
../data/test/imgs/7371.jpg,7371,20.951441375000826
../data/test/imgs/7372.jpg,7372,20.958362382755944
../data/test/imgs/7373.jpg,7373,20.958243786141075
../data/test/imgs/7374.jpg,7374,20.949537851737272
../data/test/imgs/7375.jpg,7375,20.921015252355247
../data/test/imgs/7376.jpg,7376,20.92512139752269
../data/test/imgs/7377.jpg,7377,20.94586437769095
../data/test/imgs/7378.jpg,7378,20.904734809784998
../data/test/imgs/7379.jpg,7379,20.890700413603593
../data/test/imgs/7380.jpg,7380,20.89848768248348
../data/test/imgs/7381.jpg,7381,20.877828103027056
../data/test/imgs/7382.jpg,7382,20.873054511039328
../data/test/imgs/7383.jpg,7383,20.486539868672008
../data/test/imgs/7384.jpg,7384,20.523676624530218
../data/test/imgs/7385.jpg,7385,20.51320431919531
../data/test/imgs/7386.jpg,7386,20.499094458133772
../data/test/imgs/7387.jpg,7387,20.5878262093922
../data/test/imgs/7388.jpg,7388,20.476044387734344
../data/test/imgs/7389.jpg,7389,20.51989949563552
../data/test/imgs/7390.jpg,7390,20.471094687780052
../data/test/imgs/7391.jpg,7391,20.536592286210933
../data/test/imgs/7392.jpg,7392,20.524777123408136
../data/test/imgs/7393.jpg,7393,20.875341426853193
../data/test/imgs/7394.jpg,7394,20.42922165511704
../data/test/imgs/7395.jpg,7395,20.4902081242339
../data/test/imgs/7396.jpg,7396,20.571877902222738
../data/test/imgs/7397.jpg,7397,20.377569449967734
../data/test/imgs/7398.jpg,7398,20.48054140608328
../data/test/imgs/7399.jpg,7399,20.66900532901789
../data/test/imgs/7400.jpg,7400,20.860699336406586
../data/test/imgs/7401.jpg,7401,20.91644786769629
../data/test/imgs/7402.jpg,7402,20.89534517708007
../data/test/imgs/7403.jpg,7403,20.932825641999397
../data/test/imgs/7404.jpg,7404,20.990101533498702
../data/test/imgs/7405.jpg,7405,20.92610538807203
../data/test/imgs/7406.jpg,7406,20.932379015203647
../data/test/imgs/7407.jpg,7407,20.910570315913716
../data/test/imgs/7408.jpg,7408,20.957280924165975
../data/test/imgs/7409.jpg,7409,20.969228688320747
../data/test/imgs/7410.jpg,7410,20.923828590991228
../data/test/imgs/7411.jpg,7411,20.898302248008847
../data/test/imgs/7412.jpg,7412,20.894014680007967
../data/test/imgs/7413.jpg,7413,20.75085627063756
../data/test/imgs/7414.jpg,7414,20.706010984881654
../data/test/imgs/7415.jpg,7415,20.709660309318064
../data/test/imgs/7416.jpg,7416,20.885492234661985
../data/test/imgs/7417.jpg,7417,20.877260669065933
../data/test/imgs/7418.jpg,7418,20.86735108929118
../data/test/imgs/7419.jpg,7419,20.431046975960122
../data/test/imgs/7420.jpg,7420,20.407229224684862
../data/test/imgs/7421.jpg,7421,20.382933198501203
../data/test/imgs/7422.jpg,7422,20.3926420157574
../data/test/imgs/7423.jpg,7423,20.449965802420326
../data/test/imgs/7424.jpg,7424,20.359171129863764
../data/test/imgs/7425.jpg,7425,20.411254354704816
../data/test/imgs/7426.jpg,7426,20.399379188360676
../data/test/imgs/7427.jpg,7427,20.353156199323845
../data/test/imgs/7428.jpg,7428,20.355426230867646
../data/test/imgs/7429.jpg,7429,20.333577880180425
../data/test/imgs/7430.jpg,7430,20.240329559827842
../data/test/imgs/7431.jpg,7431,20.190499779561492
../data/test/imgs/7432.jpg,7432,20.179252157792302
../data/test/imgs/7433.jpg,7433,20.186881061051817
../data/test/imgs/7434.jpg,7434,20.275347492350832
../data/test/imgs/7435.jpg,7435,20.285278516781325
../data/test/imgs/7436.jpg,7436,20.27694660097322
../data/test/imgs/7437.jpg,7437,20.236307021284322
../data/test/imgs/7438.jpg,7438,20.26407500357152
../data/test/imgs/7439.jpg,7439,20.191165540344674
../data/test/imgs/7440.jpg,7440,19.88461167095768
../data/test/imgs/7441.jpg,7441,19.85244484977456
../data/test/imgs/7442.jpg,7442,19.845131265801093
../data/test/imgs/7443.jpg,7443,19.837089869978488
../data/test/imgs/7444.jpg,7444,19.8168029792844
../data/test/imgs/7445.jpg,7445,19.797450331784603
../data/test/imgs/7446.jpg,7446,19.815888509773604
../data/test/imgs/7447.jpg,7447,19.809260783552038
../data/test/imgs/7448.jpg,7448,19.76163973818631
../data/test/imgs/7449.jpg,7449,19.769069453012694
../data/test/imgs/7450.jpg,7450,19.769069453012694
../data/test/imgs/7451.jpg,7451,19.74428265801807
../data/test/imgs/7452.jpg,7452,19.75222844423192
../data/test/imgs/7453.jpg,7453,19.74986049081004
../data/test/imgs/7454.jpg,7454,19.728949024704388
../data/test/imgs/7455.jpg,7455,19.73098061934126
../data/test/imgs/7456.jpg,7456,19.735500962113345
../data/test/imgs/7457.jpg,7457,19.710896096525282
../data/test/imgs/7458.jpg,7458,19.59854551229955
../data/test/imgs/7459.jpg,7459,19.40905945049714
../data/test/imgs/7460.jpg,7460,19.438786650558594
../data/test/imgs/7461.jpg,7461,19.42826212429064
../data/test/imgs/7462.jpg,7462,19.41570782868
../data/test/imgs/7463.jpg,7463,19.43139098965701
../data/test/imgs/7464.jpg,7464,19.41208459595564
../data/test/imgs/7465.jpg,7465,19.40582096892798
../data/test/imgs/7466.jpg,7466,19.38576230504169
../data/test/imgs/7467.jpg,7467,19.388103638578997
../data/test/imgs/7468.jpg,7468,19.395998286547503
../data/test/imgs/7469.jpg,7469,19.382670665709966
../data/test/imgs/7470.jpg,7470,19.361184298909684
../data/test/imgs/7471.jpg,7471,19.38744250856755
../data/test/imgs/7472.jpg,7472,19.387139026763254
../data/test/imgs/7473.jpg,7473,19.384318449044816
../data/test/imgs/7474.jpg,7474,19.37530597486992
../data/test/imgs/7475.jpg,7475,19.385375137508927
../data/test/imgs/7476.jpg,7476,19.38746814828824
../data/test/imgs/7477.jpg,7477,19.39824918210541
../data/test/imgs/7478.jpg,7478,19.36612435252136
../data/test/imgs/7479.jpg,7479,19.381840206685453
../data/test/imgs/7480.jpg,7480,19.319414317942737
../data/test/imgs/7481.jpg,7481,19.32184782722245
../data/test/imgs/7482.jpg,7482,19.343175301876727
../data/test/imgs/7483.jpg,7483,19.313118076136668
../data/test/imgs/7484.jpg,7484,19.325163220611678
../data/test/imgs/7485.jpg,7485,19.32484780126334
../data/test/imgs/7486.jpg,7486,19.339389448931648
../data/test/imgs/7487.jpg,7487,19.320289757675628
../data/test/imgs/7488.jpg,7488,19.32818051040089
../data/test/imgs/7489.jpg,7489,19.36347307158772
../data/test/imgs/7490.jpg,7490,19.35207849038844
../data/test/imgs/7491.jpg,7491,19.339887329410654
../data/test/imgs/7492.jpg,7492,19.325903433849717
../data/test/imgs/7493.jpg,7493,19.350056479072247
../data/test/imgs/7494.jpg,7494,19.374689445658635
../data/test/imgs/7495.jpg,7495,19.338791837960546
../data/test/imgs/7496.jpg,7496,19.341373006182803
../data/test/imgs/7497.jpg,7497,19.36142723120027
../data/test/imgs/7498.jpg,7498,19.334562146316888
../data/test/imgs/7499.jpg,7499,19.34391993554221
../data/test/imgs/7500.jpg,7500,19.361073406260665
../data/test/imgs/7501.jpg,7501,19.381003535954186
../data/test/imgs/7502.jpg,7502,19.35506164225883
../data/test/imgs/7503.jpg,7503,19.373295427671
../data/test/imgs/7504.jpg,7504,19.364846790285174
../data/test/imgs/7505.jpg,7505,19.38223295841097
../data/test/imgs/7506.jpg,7506,19.36482601047696
../data/test/imgs/7507.jpg,7507,19.37446072440008
../data/test/imgs/7508.jpg,7508,19.37446072440008
../data/test/imgs/7509.jpg,7509,19.378717943159547
../data/test/imgs/7510.jpg,7510,19.38503878031685
../data/test/imgs/7511.jpg,7511,19.370953567584863
../data/test/imgs/7512.jpg,7512,19.36772146498914
../data/test/imgs/7513.jpg,7513,19.350320330340622
../data/test/imgs/7514.jpg,7514,19.345134503747595
../data/test/imgs/7515.jpg,7515,19.353854897746608
../data/test/imgs/7516.jpg,7516,19.36342271800532
../data/test/imgs/7517.jpg,7517,19.340012954447225
../data/test/imgs/7518.jpg,7518,19.335669089509143
../data/test/imgs/7519.jpg,7519,19.354560404494983
../data/test/imgs/7520.jpg,7520,19.34147663910134
../data/test/imgs/7521.jpg,7521,19.260734101900304
../data/test/imgs/7522.jpg,7522,19.21039559262652
../data/test/imgs/7523.jpg,7523,19.204241126127613
../data/test/imgs/7524.jpg,7524,19.19566013164015
../data/test/imgs/7525.jpg,7525,19.17707826076503
../data/test/imgs/7526.jpg,7526,19.16326355884603
../data/test/imgs/7527.jpg,7527,19.196077140342464
../data/test/imgs/7528.jpg,7528,19.21006356275513
../data/test/imgs/7529.jpg,7529,19.201976764065517
../data/test/imgs/7530.jpg,7530,19.173670905120375
../data/test/imgs/7531.jpg,7531,19.190870511496442
../data/test/imgs/7532.jpg,7532,19.17746356551228
../data/test/imgs/7533.jpg,7533,19.184549022032684
../data/test/imgs/7534.jpg,7534,19.18598075472294
../data/test/imgs/7535.jpg,7535,19.183604834967284
../data/test/imgs/7536.jpg,7536,19.197255361044746
../data/test/imgs/7537.jpg,7537,19.19286801995459
../data/test/imgs/7538.jpg,7538,19.163706962915878
../data/test/imgs/7539.jpg,7539,19.18378002690686
../data/test/imgs/7540.jpg,7540,19.386437924837235
../data/test/imgs/7541.jpg,7541,19.373863017846638
../data/test/imgs/7542.jpg,7542,19.389790434043984
../data/test/imgs/7543.jpg,7543,19.415398286754826
../data/test/imgs/7544.jpg,7544,19.36656047123143
../data/test/imgs/7545.jpg,7545,19.473079719545485
../data/test/imgs/7546.jpg,7546,19.39755383880084
../data/test/imgs/7547.jpg,7547,19.428374214244442
../data/test/imgs/7548.jpg,7548,19.462994650601
../data/test/imgs/7549.jpg,7549,19.420170720083775
../data/test/imgs/7550.jpg,7550,19.466165026184424
../data/test/imgs/7551.jpg,7551,19.47130899841281
../data/test/imgs/7552.jpg,7552,19.508145390475462
../data/test/imgs/7553.jpg,7553,19.487195563197226
../data/test/imgs/7554.jpg,7554,19.58570285604448
../data/test/imgs/7555.jpg,7555,19.77701038727432
../data/test/imgs/7556.jpg,7556,19.711163351629672
../data/test/imgs/7557.jpg,7557,19.749395250897255
../data/test/imgs/7558.jpg,7558,19.76570087852802
../data/test/imgs/7559.jpg,7559,19.78658059654257
../data/test/imgs/7560.jpg,7560,19.76411863287614
../data/test/imgs/7561.jpg,7561,19.79054997216712
../data/test/imgs/7562.jpg,7562,19.81317976655354
../data/test/imgs/7563.jpg,7563,19.786152483131552
../data/test/imgs/7564.jpg,7564,19.78891077736589
../data/test/imgs/7565.jpg,7565,19.805561037206928
../data/test/imgs/7566.jpg,7566,19.80441595718596
../data/test/imgs/7567.jpg,7567,19.8208561664688
../data/test/imgs/7568.jpg,7568,19.835772626193773
../data/test/imgs/7569.jpg,7569,19.82698318298672
../data/test/imgs/7570.jpg,7570,19.85115198772083
../data/test/imgs/7571.jpg,7571,19.86915609491493
../data/test/imgs/7572.jpg,7572,19.894376305406052
../data/test/imgs/7573.jpg,7573,20.145185513669656
../data/test/imgs/7574.jpg,7574,20.17255120583653
../data/test/imgs/7575.jpg,7575,20.172085565033807
../data/test/imgs/7576.jpg,7576,20.177254005090308
../data/test/imgs/7577.jpg,7577,20.19940952392687
../data/test/imgs/7578.jpg,7578,20.217626664087728
../data/test/imgs/7579.jpg,7579,20.21334921040173
../data/test/imgs/7580.jpg,7580,20.23770369431044
../data/test/imgs/7581.jpg,7581,20.2420236100658
../data/test/imgs/7582.jpg,7582,20.232284215946304
../data/test/imgs/7583.jpg,7583,20.242844912235924
../data/test/imgs/7584.jpg,7584,20.229791062898165
../data/test/imgs/7585.jpg,7585,20.24389633703485
../data/test/imgs/7586.jpg,7586,20.249197021775302
../data/test/imgs/7587.jpg,7587,20.245660258771753
../data/test/imgs/7588.jpg,7588,20.23690033161911
../data/test/imgs/7589.jpg,7589,20.259377867268128
../data/test/imgs/7590.jpg,7590,20.34448503797083
../data/test/imgs/7591.jpg,7591,20.39402272998936
../data/test/imgs/7592.jpg,7592,20.37301404422443
../data/test/imgs/7593.jpg,7593,20.407548711872753
../data/test/imgs/7594.jpg,7594,20.404519922479484
../data/test/imgs/7595.jpg,7595,20.387398336278185
../data/test/imgs/7596.jpg,7596,20.379056851906046
../data/test/imgs/7597.jpg,7597,20.40375482071132
../data/test/imgs/7598.jpg,7598,20.38406788094641
../data/test/imgs/7599.jpg,7599,20.403698138227632
../data/test/imgs/7600.jpg,7600,20.377521616928178
../data/test/imgs/7601.jpg,7601,20.410559875445188
../data/test/imgs/7602.jpg,7602,20.383198556518312
../data/test/imgs/7603.jpg,7603,20.38305502547452
../data/test/imgs/7604.jpg,7604,20.37216889148341
../data/test/imgs/7605.jpg,7605,20.397660535743263
../data/test/imgs/7606.jpg,7606,20.39695179465136
../data/test/imgs/7607.jpg,7607,20.350007435624608
../data/test/imgs/7608.jpg,7608,20.39948788840568
../data/test/imgs/7609.jpg,7609,20.401306391085168
../data/test/imgs/7610.jpg,7610,20.36438162379789
../data/test/imgs/7611.jpg,7611,20.416469294292376
../data/test/imgs/7612.jpg,7612,20.405947204331195
../data/test/imgs/7613.jpg,7613,20.39247596943817
../data/test/imgs/7614.jpg,7614,20.423730568751193
../data/test/imgs/7615.jpg,7615,20.43396601137822
../data/test/imgs/7616.jpg,7616,20.417837899459077
../data/test/imgs/7617.jpg,7617,20.464361727855067
../data/test/imgs/7618.jpg,7618,20.40975730994366
../data/test/imgs/7619.jpg,7619,20.423694985519727
../data/test/imgs/7620.jpg,7620,20.452682358504727
../data/test/imgs/7621.jpg,7621,20.41065315210323
../data/test/imgs/7622.jpg,7622,20.455824084207183
../data/test/imgs/7623.jpg,7623,20.46494483689312
../data/test/imgs/7624.jpg,7624,20.430679307494746
../data/test/imgs/7625.jpg,7625,20.466562679802088
../data/test/imgs/7626.jpg,7626,20.440658532957748
../data/test/imgs/7627.jpg,7627,20.43769349643054
../data/test/imgs/7628.jpg,7628,20.471583664350426
../data/test/imgs/7629.jpg,7629,20.48835063240791
../data/test/imgs/7630.jpg,7630,20.52622667980504
../data/test/imgs/7631.jpg,7631,20.650541733810407
../data/test/imgs/7632.jpg,7632,20.62524224002624
../data/test/imgs/7633.jpg,7633,20.606220492802613
../data/test/imgs/7634.jpg,7634,20.61878145017805
../data/test/imgs/7635.jpg,7635,20.62682424648736
../data/test/imgs/7636.jpg,7636,20.653583569781198
../data/test/imgs/7637.jpg,7637,20.64459755016601
../data/test/imgs/7638.jpg,7638,20.65900662803559
../data/test/imgs/7639.jpg,7639,20.66645588496693
../data/test/imgs/7640.jpg,7640,20.646590961396008
../data/test/imgs/7641.jpg,7641,20.695239723393094
../data/test/imgs/7642.jpg,7642,20.6480589652872
../data/test/imgs/7643.jpg,7643,20.66575738806973
../data/test/imgs/7644.jpg,7644,20.697140738979094
../data/test/imgs/7645.jpg,7645,20.681516612811038
../data/test/imgs/7646.jpg,7646,20.72973409881395
../data/test/imgs/7647.jpg,7647,20.717366850542923
../data/test/imgs/7648.jpg,7648,20.665907472586838
../data/test/imgs/7649.jpg,7649,20.69186894292236
../data/test/imgs/7650.jpg,7650,20.70449919392745
../data/test/imgs/7651.jpg,7651,20.704062961198364
../data/test/imgs/7652.jpg,7652,20.91764041552544
../data/test/imgs/7653.jpg,7653,21.092913044883023
../data/test/imgs/7654.jpg,7654,21.090589657062736
../data/test/imgs/7655.jpg,7655,21.13120282846181
../data/test/imgs/7656.jpg,7656,21.093630220383734
../data/test/imgs/7657.jpg,7657,21.09424278870421
../data/test/imgs/7658.jpg,7658,21.10382927840235
../data/test/imgs/7659.jpg,7659,21.16052701658336
../data/test/imgs/7660.jpg,7660,21.160353664988094
../data/test/imgs/7661.jpg,7661,21.134976235463807
../data/test/imgs/7662.jpg,7662,21.161121728606265
../data/test/imgs/7663.jpg,7663,21.111003015569747
../data/test/imgs/7664.jpg,7664,21.175601573820533
../data/test/imgs/7665.jpg,7665,21.139900484716144
../data/test/imgs/7666.jpg,7666,21.185837198262515
../data/test/imgs/7667.jpg,7667,21.15292902297836
../data/test/imgs/7668.jpg,7668,21.146159258062468
../data/test/imgs/7669.jpg,7669,21.168961076944303
../data/test/imgs/7670.jpg,7670,21.14968376630337
../data/test/imgs/7671.jpg,7671,21.183996693492443
../data/test/imgs/7672.jpg,7672,21.206330404226875
../data/test/imgs/7673.jpg,7673,21.235670567627217
../data/test/imgs/7674.jpg,7674,21.22470488252813
../data/test/imgs/7675.jpg,7675,21.24624418725348
../data/test/imgs/7676.jpg,7676,21.22855976120172
